id,Age
77561,10.1161585
77562,9.92736
77563,11.1403
77564,14.549012
77565,10.673051
77566,11.868559
77567,9.621372
77568,11.181439
77569,8.01514
77570,7.8137465
77571,8.104907
77572,6.9957995
77573,6.2116175
77574,5.559624
77575,10.539682
77576,6.789196
77577,7.7271156
77578,6.9839354
77579,9.578839
77580,11.296283
77581,7.355931
77582,15.024136
77583,12.364184
77584,14.026482
77585,9.824207
77586,6.9037166
77587,8.229584
77588,11.639689
77589,14.7864895
77590,11.982874
77591,13.251582
77592,6.09103
77593,4.9504175
77594,7.2657356
77595,12.135505
77596,9.887119
77597,8.193697
77598,8.143196
77599,5.4527955
77600,10.691813
77601,5.9942865
77602,11.50035
77603,8.014411
77604,8.5955105
77605,13.163391
77606,9.053309
77607,5.871105
77608,4.434995
77609,8.7469
77610,8.714357
77611,10.009436
77612,6.466969
77613,7.101531
77614,8.828646
77615,7.432183
77616,10.002183
77617,10.434623
77618,9.338561
77619,10.063977
77620,11.035322
77621,11.702558
77622,10.58651
77623,5.801886
77624,8.023137
77625,10.14165
77626,9.712623
77627,9.914516
77628,10.188201
77629,8.224805
77630,7.456186
77631,10.282233
77632,14.201732
77633,12.020533
77634,10.010786
77635,7.149989
77636,5.982337
77637,8.040202
77638,6.0187902
77639,8.208721
77640,9.798881
77641,12.3943
77642,9.116061
77643,8.447295
77644,8.030006
77645,8.128971
77646,10.045506
77647,9.407651
77648,9.974613
77649,10.012067
77650,10.049383
77651,9.905445
77652,13.071432
77653,13.196738
77654,9.997074
77655,7.12872
77656,5.9360714
77657,6.0250483
77658,7.8718195
77659,11.304691
77660,8.078658
77661,9.970664
77662,6.9345536
77663,6.996668
77664,10.000213
77665,5.6160536
77666,11.382161
77667,6.9352417
77668,11.089154
77669,11.106759
77670,8.9367695
77671,15.061226
77672,12.226533
77673,10.004676
77674,9.006038
77675,10.012591
77676,9.08881
77677,14.296734
77678,6.998048
77679,12.881372
77680,6.8570404
77681,8.11029
77682,14.237975
77683,12.29298
77684,5.012393
77685,9.992102
77686,12.102123
77687,11.303309
77688,10.298704
77689,8.938641
77690,11.18177
77691,10.014841
77692,9.741368
77693,5.8814707
77694,9.93827
77695,10.456661
77696,7.9501133
77697,7.7208414
77698,11.683766
77699,5.928761
77700,9.004575
77701,9.406261
77702,13.082394
77703,9.997523
77704,8.438709
77705,8.65386
77706,8.990175
77707,6.4102316
77708,6.999529
77709,8.587903
77710,7.931566
77711,9.999542
77712,10.0756
77713,10.430038
77714,8.515325
77715,10.017303
77716,10.098652
77717,9.996576
77718,7.35595
77719,4.8906927
77720,6.9878697
77721,9.99552
77722,10.085362
77723,9.605853
77724,10.005261
77725,8.92515
77726,10.284424
77727,13.449718
77728,10.5182905
77729,12.4049425
77730,10.012124
77731,9.205499
77732,9.014793
77733,9.175016
77734,10.243555
77735,8.990804
77736,7.844298
77737,10.224977
77738,10.038381
77739,9.976496
77740,9.974274
77741,10.464522
77742,8.993529
77743,7.466239
77744,9.921219
77745,10.033119
77746,7.3286495
77747,8.009231
77748,5.035494
77749,9.940179
77750,12.13235
77751,8.517671
77752,7.895492
77753,13.422845
77754,7.684105
77755,9.79744
77756,8.242654
77757,8.878454
77758,9.043222
77759,7.777684
77760,10.030307
77761,9.998731
77762,7.4768825
77763,10.080946
77764,10.56298
77765,10.974291
77766,11.650711
77767,7.933814
77768,9.96678
77769,11.023422
77770,11.780072
77771,4.9798117
77772,12.169374
77773,10.017521
77774,9.970703
77775,6.1284976
77776,11.54554
77777,7.082288
77778,8.702857
77779,9.948906
77780,10.094608
77781,6.351918
77782,13.186731
77783,9.184802
77784,11.238912
77785,7.072866
77786,13.94376
77787,6.936936
77788,8.909918
77789,9.422262
77790,7.9309072
77791,10.003276
77792,8.418686
77793,10.116253
77794,9.892118
77795,9.144588
77796,10.07181
77797,9.994682
77798,7.67613
77799,10.516064
77800,10.816228
77801,9.679807
77802,9.94248
77803,9.31003
77804,10.557943
77805,9.370693
77806,8.757153
77807,14.425338
77808,11.31562
77809,9.996235
77810,11.399705
77811,10.175757
77812,6.9725943
77813,7.134453
77814,8.78632
77815,10.175574
77816,10.0071535
77817,6.9992433
77818,11.547739
77819,7.9739776
77820,6.102707
77821,6.860717
77822,10.979579
77823,13.348633
77824,10.035048
77825,8.050762
77826,14.444654
77827,8.780645
77828,9.737889
77829,6.3421865
77830,11.018363
77831,10.997823
77832,11.824052
77833,5.6188526
77834,10.2545185
77835,8.0018635
77836,13.964254
77837,7.608138
77838,10.754532
77839,9.96255
77840,8.040165
77841,6.9695396
77842,15.321462
77843,8.293707
77844,8.5505905
77845,8.690404
77846,9.995144
77847,11.107449
77848,10.949122
77849,14.420572
77850,11.071422
77851,8.887269
77852,11.165708
77853,10.426744
77854,6.6895676
77855,10.648542
77856,7.97086
77857,11.299623
77858,9.988325
77859,11.771624
77860,10.013907
77861,9.62218
77862,11.062268
77863,7.0740943
77864,9.947523
77865,9.991091
77866,6.9539113
77867,7.53909
77868,9.261995
77869,11.061547
77870,11.728637
77871,10.075245
77872,11.138382
77873,13.369771
77874,8.134712
77875,9.095905
77876,8.030181
77877,5.881762
77878,7.683529
77879,8.92648
77880,6.949684
77881,10.992502
77882,11.801315
77883,7.469797
77884,7.173673
77885,8.026527
77886,11.083989
77887,9.257352
77888,6.9545608
77889,7.0273175
77890,6.8409
77891,9.607489
77892,7.0207253
77893,7.699264
77894,10.011829
77895,7.465418
77896,10.658905
77897,10.041989
77898,9.726366
77899,10.429893
77900,7.9988565
77901,7.965642
77902,7.9686346
77903,9.994331
77904,8.091427
77905,10.002533
77906,9.955095
77907,10.1929035
77908,8.935744
77909,7.922864
77910,10.029284
77911,10.02145
77912,13.399825
77913,12.393353
77914,7.231308
77915,8.169372
77916,10.009916
77917,10.86193
77918,7.949994
77919,8.003631
77920,14.855111
77921,12.377304
77922,9.985834
77923,11.248247
77924,11.361877
77925,12.790396
77926,10.477292
77927,7.8221273
77928,7.0117016
77929,10.109667
77930,9.998638
77931,6.846275
77932,7.9065976
77933,10.992138
77934,9.99229
77935,11.035729
77936,7.191447
77937,13.5791
77938,9.778127
77939,9.059231
77940,9.932432
77941,9.970901
77942,6.047439
77943,15.12327
77944,10.850271
77945,9.995757
77946,9.777031
77947,6.2558975
77948,7.151588
77949,10.057535
77950,8.403732
77951,10.57429
77952,6.9868326
77953,11.7658
77954,4.9899144
77955,10.596347
77956,11.040693
77957,6.883077
77958,10.060312
77959,9.194493
77960,16.184586
77961,9.952078
77962,10.017166
77963,7.8263474
77964,9.98553
77965,10.543938
77966,12.341201
77967,11.50175
77968,8.853006
77969,5.9581995
77970,9.065595
77971,9.027287
77972,12.401678
77973,6.2419996
77974,12.927024
77975,13.723892
77976,5.966284
77977,14.634121
77978,10.496045
77979,5.455556
77980,6.2318034
77981,13.569912
77982,7.250725
77983,8.48373
77984,7.150617
77985,11.255031
77986,10.635672
77987,5.957973
77988,9.123512
77989,10.090654
77990,10.989204
77991,12.802898
77992,8.188146
77993,9.981555
77994,10.153574
77995,6.785812
77996,10.959511
77997,9.767415
77998,6.9244695
77999,6.058022
78000,10.610042
78001,10.157722
78002,11.928572
78003,11.589652
78004,13.188115
78005,12.282719
78006,12.048699
78007,9.97236
78008,13.552586
78009,11.625817
78010,9.454029
78011,10.412303
78012,6.888451
78013,7.734147
78014,5.465062
78015,5.976595
78016,6.9659877
78017,11.262234
78018,11.314763
78019,11.443245
78020,9.4007225
78021,10.061881
78022,9.771973
78023,9.88687
78024,10.141471
78025,4.9023514
78026,8.479699
78027,7.9304047
78028,9.263876
78029,10.01708
78030,11.032904
78031,11.538396
78032,8.810458
78033,4.872263
78034,10.135798
78035,8.97573
78036,10.358261
78037,9.267842
78038,8.780716
78039,10.7886305
78040,10.828253
78041,6.7682714
78042,10.525698
78043,8.863648
78044,9.625466
78045,5.8632913
78046,10.829909
78047,6.3344865
78048,7.000188
78049,10.2754135
78050,9.737036
78051,9.998115
78052,9.55002
78053,7.936316
78054,13.526628
78055,9.599614
78056,11.746404
78057,9.663932
78058,9.889992
78059,8.704841
78060,8.792972
78061,9.265172
78062,9.531934
78063,6.007959
78064,6.1333246
78065,8.058723
78066,12.013885
78067,9.000318
78068,8.977712
78069,9.570155
78070,11.05269
78071,13.468928
78072,10.004976
78073,8.8837
78074,9.797746
78075,8.045369
78076,10.0556345
78077,10.066549
78078,11.005997
78079,10.08593
78080,8.546405
78081,12.529115
78082,10.007653
78083,11.9472685
78084,9.885557
78085,8.97743
78086,9.954686
78087,8.991434
78088,9.441806
78089,5.7855296
78090,10.937652
78091,8.419614
78092,15.574834
78093,10.428339
78094,12.193335
78095,5.0514383
78096,8.740763
78097,10.378569
78098,6.996096
78099,8.056099
78100,7.0692
78101,11.116009
78102,9.930127
78103,10.118149
78104,10.001224
78105,10.189499
78106,5.2394547
78107,9.964246
78108,10.000353
78109,7.939676
78110,10.002291
78111,7.0263205
78112,7.0404453
78113,11.088921
78114,9.897565
78115,7.4591446
78116,6.9283185
78117,10.667001
78118,8.813582
78119,10.007547
78120,8.168709
78121,7.96087
78122,7.676959
78123,9.839741
78124,10.00121
78125,10.859354
78126,8.711426
78127,10.1152525
78128,6.7929845
78129,4.971909
78130,11.158785
78131,9.9993725
78132,10.147174
78133,8.636339
78134,9.983914
78135,10.872876
78136,9.844247
78137,10.134283
78138,8.338045
78139,9.518254
78140,11.335078
78141,8.734065
78142,8.790478
78143,10.638068
78144,13.729613
78145,10.65458
78146,10.014789
78147,11.053323
78148,8.33022
78149,13.220535
78150,9.996226
78151,9.995391
78152,10.072131
78153,6.9992805
78154,9.983861
78155,8.9858265
78156,9.48694
78157,10.466864
78158,12.986316
78159,6.977049
78160,10.5193815
78161,10.613003
78162,16.501526
78163,8.013619
78164,14.976629
78165,11.409826
78166,11.669613
78167,5.559243
78168,10.780554
78169,13.601394
78170,9.98489
78171,9.995991
78172,10.998915
78173,6.7372117
78174,4.3105083
78175,10.93512
78176,6.9817953
78177,11.55307
78178,11.053742
78179,11.119235
78180,6.058956
78181,10.042926
78182,7.944131
78183,8.982406
78184,8.047537
78185,10.296443
78186,13.60702
78187,10.836848
78188,9.383908
78189,4.223251
78190,10.457114
78191,9.93761
78192,14.209229
78193,7.830113
78194,10.739605
78195,10.227331
78196,9.927664
78197,11.028889
78198,10.385935
78199,12.621268
78200,8.998517
78201,11.125939
78202,8.920959
78203,6.8171835
78204,9.733386
78205,11.005604
78206,10.049479
78207,11.058765
78208,4.680862
78209,13.333089
78210,12.440311
78211,10.792055
78212,6.063299
78213,6.2895503
78214,12.658498
78215,14.822763
78216,10.121588
78217,6.821856
78218,10.011136
78219,6.966411
78220,5.6129456
78221,14.264258
78222,10.577927
78223,12.497382
78224,10.39685
78225,13.721067
78226,10.014382
78227,9.078486
78228,9.257966
78229,9.998899
78230,10.001562
78231,11.059769
78232,7.6070566
78233,9.84832
78234,9.179103
78235,8.250393
78236,10.961247
78237,12.845448
78238,8.796508
78239,6.96994
78240,9.901864
78241,10.930888
78242,8.990011
78243,8.026675
78244,10.804968
78245,6.5601873
78246,13.029566
78247,11.913776
78248,10.537992
78249,6.9213767
78250,11.34975
78251,6.7908688
78252,9.708703
78253,11.79851
78254,7.0390086
78255,7.244993
78256,7.478138
78257,8.969074
78258,8.845531
78259,9.811955
78260,8.764581
78261,5.5794163
78262,12.492196
78263,8.353382
78264,9.747924
78265,5.9643326
78266,9.482018
78267,6.887632
78268,5.877234
78269,12.95322
78270,7.0247073
78271,10.408123
78272,10.58734
78273,9.987181
78274,8.019541
78275,7.7109103
78276,12.509155
78277,7.965975
78278,8.933795
78279,11.093021
78280,10.031857
78281,7.762016
78282,8.523774
78283,12.463268
78284,5.953477
78285,9.92126
78286,10.058045
78287,10.085512
78288,10.147602
78289,9.902628
78290,8.790598
78291,7.550826
78292,9.92903
78293,10.124369
78294,10.58526
78295,9.887097
78296,13.337159
78297,12.267509
78298,6.076778
78299,10.412344
78300,9.983858
78301,13.237655
78302,10.383137
78303,10.122707
78304,10.959523
78305,12.300614
78306,8.074514
78307,10.28235
78308,9.474454
78309,8.344064
78310,10.00508
78311,13.446429
78312,11.650285
78313,8.442079
78314,8.833404
78315,10.005736
78316,12.938714
78317,10.894019
78318,9.972484
78319,13.595788
78320,6.983434
78321,7.983536
78322,11.733541
78323,7.569512
78324,16.268946
78325,9.980687
78326,8.367592
78327,11.825449
78328,6.806823
78329,11.020414
78330,7.001799
78331,7.9498177
78332,10.839542
78333,10.0755205
78334,9.995518
78335,11.523017
78336,10.024228
78337,8.025876
78338,10.850921
78339,6.9960938
78340,13.173563
78341,8.935204
78342,7.005852
78343,10.80441
78344,8.744072
78345,12.723428
78346,6.9004774
78347,8.519262
78348,11.817858
78349,12.902228
78350,9.990711
78351,4.844189
78352,6.953232
78353,11.03852
78354,10.489695
78355,9.729129
78356,8.439472
78357,10.523236
78358,8.031045
78359,8.8298
78360,11.141861
78361,13.270861
78362,10.451786
78363,9.634843
78364,12.797538
78365,7.2093444
78366,7.873549
78367,8.930326
78368,9.544317
78369,9.767222
78370,10.032251
78371,9.804678
78372,8.086406
78373,8.241977
78374,15.653279
78375,8.99999
78376,8.763725
78377,8.79534
78378,10.215876
78379,9.24486
78380,7.1077952
78381,8.357482
78382,10.012476
78383,9.83417
78384,11.635814
78385,12.1636715
78386,10.292483
78387,7.7496524
78388,10.006181
78389,9.414774
78390,10.031307
78391,10.004069
78392,6.862148
78393,6.1323366
78394,10.189858
78395,11.405436
78396,7.4442058
78397,10.027532
78398,10.11598
78399,7.972457
78400,4.96653
78401,8.496496
78402,13.230762
78403,9.04474
78404,10.165071
78405,10.061359
78406,10.0081215
78407,8.998563
78408,10.0207405
78409,11.91489
78410,7.9134407
78411,9.1905
78412,10.03764
78413,10.235598
78414,7.8955526
78415,10.330745
78416,5.0725856
78417,6.900548
78418,8.110449
78419,8.138877
78420,6.9561687
78421,10.009126
78422,8.481076
78423,9.398609
78424,10.038751
78425,11.107488
78426,9.998883
78427,9.808558
78428,6.2820015
78429,10.558091
78430,9.850669
78431,9.005655
78432,4.460324
78433,11.083481
78434,11.512579
78435,7.993095
78436,8.757585
78437,9.039415
78438,9.9928665
78439,6.848031
78440,7.97399
78441,10.047203
78442,9.690079
78443,10.004085
78444,10.002387
78445,13.855055
78446,9.986111
78447,12.9134655
78448,11.006104
78449,9.967586
78450,10.118349
78451,6.9927764
78452,10.974739
78453,11.16207
78454,9.841979
78455,6.84775
78456,7.906282
78457,10.782987
78458,8.291777
78459,6.8393073
78460,15.933285
78461,10.817611
78462,7.695491
78463,4.9415455
78464,11.648066
78465,10.00716
78466,10.000575
78467,7.9841485
78468,12.69509
78469,11.396502
78470,8.748355
78471,7.246588
78472,8.659414
78473,10.003034
78474,6.19959
78475,9.849966
78476,7.751945
78477,10.556343
78478,9.97608
78479,10.999222
78480,9.032554
78481,10.719844
78482,11.2468815
78483,11.966125
78484,10.106065
78485,11.139188
78486,4.798691
78487,11.168919
78488,4.8845487
78489,6.196368
78490,11.024062
78491,11.693411
78492,10.039847
78493,10.879613
78494,9.67561
78495,9.930404
78496,12.370904
78497,10.001964
78498,11.402435
78499,10.00371
78500,9.979466
78501,8.992496
78502,10.012278
78503,10.553144
78504,7.7197266
78505,11.03558
78506,7.2766423
78507,11.299292
78508,10.000512
78509,15.908715
78510,10.098428
78511,10.452135
78512,11.258732
78513,9.040047
78514,9.616966
78515,12.704156
78516,10.000836
78517,11.776034
78518,12.238422
78519,11.476126
78520,13.804207
78521,10.219885
78522,4.7596755
78523,10.591306
78524,8.1115055
78525,9.991421
78526,8.903727
78527,6.067225
78528,9.466231
78529,10.085059
78530,9.999004
78531,8.820124
78532,10.1465
78533,9.928105
78534,6.1028347
78535,8.113521
78536,10.57299
78537,11.249097
78538,8.390098
78539,10.765461
78540,9.795005
78541,8.299609
78542,10.726853
78543,10.650824
78544,11.309048
78545,11.405882
78546,9.954564
78547,11.020768
78548,10.733461
78549,10.018022
78550,9.562589
78551,8.135757
78552,9.1780205
78553,11.718049
78554,10.004179
78555,8.108698
78556,7.8329206
78557,10.086523
78558,9.998192
78559,10.481438
78560,10.041572
78561,15.715041
78562,12.613207
78563,9.831909
78564,10.0199375
78565,6.9850965
78566,9.395932
78567,10.866829
78568,6.2689276
78569,7.7611866
78570,7.263152
78571,9.676807
78572,9.792748
78573,9.861282
78574,7.9469595
78575,9.993954
78576,7.6224847
78577,9.859918
78578,10.023057
78579,10.827506
78580,10.844678
78581,6.990045
78582,6.910866
78583,10.627939
78584,13.743884
78585,5.6458206
78586,9.820707
78587,9.88565
78588,14.320749
78589,9.9679985
78590,9.700386
78591,10.498019
78592,11.949024
78593,9.361704
78594,9.132268
78595,11.371752
78596,10.885459
78597,9.576175
78598,11.427532
78599,12.7429285
78600,10.895218
78601,8.498883
78602,6.9261603
78603,10.03374
78604,11.893831
78605,7.2257876
78606,7.685252
78607,9.490573
78608,6.1552143
78609,14.926088
78610,10.96629
78611,9.850568
78612,10.151572
78613,8.396106
78614,7.5637016
78615,10.004298
78616,10.017615
78617,10.002882
78618,9.178451
78619,14.432016
78620,13.649294
78621,7.989487
78622,9.967735
78623,4.9557023
78624,9.184919
78625,9.97428
78626,8.800609
78627,10.011379
78628,9.180816
78629,4.91379
78630,10.00976
78631,12.265971
78632,12.00536
78633,9.123189
78634,9.98334
78635,8.421646
78636,10.658251
78637,11.021858
78638,4.9797935
78639,7.042355
78640,12.033741
78641,10.020956
78642,8.098356
78643,10.001536
78644,7.3872046
78645,11.935621
78646,9.97337
78647,10.860233
78648,9.588745
78649,8.45141
78650,7.912504
78651,9.194271
78652,10.869402
78653,7.9870477
78654,9.99678
78655,9.980088
78656,8.0061035
78657,9.040567
78658,13.178168
78659,9.991261
78660,6.8949547
78661,15.70426
78662,8.298285
78663,7.9818015
78664,9.499088
78665,10.431798
78666,11.153952
78667,8.639683
78668,8.59194
78669,8.749386
78670,4.943288
78671,8.388715
78672,6.1832857
78673,8.81413
78674,9.998076
78675,10.132771
78676,10.022739
78677,10.008389
78678,11.526976
78679,10.001914
78680,10.771895
78681,12.645547
78682,7.9679494
78683,10.44744
78684,9.996817
78685,11.015399
78686,7.120047
78687,10.924956
78688,9.937969
78689,8.796337
78690,10.544181
78691,7.9900546
78692,8.796989
78693,6.4288096
78694,7.7393293
78695,7.8802447
78696,6.832173
78697,9.971607
78698,11.172425
78699,11.028569
78700,8.562492
78701,7.024277
78702,6.7692237
78703,9.974344
78704,9.987544
78705,11.144085
78706,10.957377
78707,15.294005
78708,11.339723
78709,12.242767
78710,10.451926
78711,11.152817
78712,12.640244
78713,6.0940175
78714,7.923705
78715,11.024101
78716,10.064821
78717,8.976645
78718,9.993047
78719,12.462686
78720,10.724228
78721,14.864636
78722,5.972695
78723,11.620093
78724,5.850347
78725,9.041317
78726,9.997933
78727,10.244621
78728,5.9414825
78729,9.929677
78730,8.003165
78731,9.841902
78732,7.561982
78733,9.996719
78734,11.194384
78735,12.565942
78736,12.502342
78737,12.918716
78738,11.255073
78739,6.3260736
78740,10.09775
78741,13.445854
78742,11.958428
78743,8.925758
78744,10.134905
78745,10.180837
78746,11.228817
78747,5.0407124
78748,14.603344
78749,9.031418
78750,4.7891655
78751,9.851426
78752,10.639211
78753,11.118294
78754,10.918316
78755,16.70117
78756,7.936898
78757,11.161584
78758,14.339393
78759,8.9919815
78760,9.633228
78761,6.9437904
78762,4.0856094
78763,7.471234
78764,8.840207
78765,10.895547
78766,10.002346
78767,9.474294
78768,7.9352846
78769,7.1703362
78770,8.215822
78771,10.063376
78772,13.173581
78773,4.9068303
78774,8.941787
78775,9.008034
78776,6.9953136
78777,8.974726
78778,8.69635
78779,10.48656
78780,10.028196
78781,8.00426
78782,10.010622
78783,10.073203
78784,11.270628
78785,12.939791
78786,6.3949513
78787,7.9417953
78788,10.012652
78789,14.32766
78790,9.917255
78791,9.572667
78792,13.2717285
78793,10.931428
78794,10.004985
78795,4.897
78796,7.5948796
78797,7.402769
78798,6.979903
78799,6.0079613
78800,13.436109
78801,8.472729
78802,8.848173
78803,7.0002813
78804,10.603188
78805,4.9861803
78806,14.133444
78807,10.179224
78808,8.760422
78809,8.428246
78810,4.9534264
78811,10.058059
78812,4.4621725
78813,7.228004
78814,9.918082
78815,9.99816
78816,6.340329
78817,6.7401752
78818,9.988566
78819,10.681737
78820,9.956109
78821,5.0464377
78822,14.961784
78823,11.015109
78824,5.26306
78825,8.4072075
78826,10.726485
78827,9.995111
78828,11.001897
78829,10.886439
78830,6.896936
78831,12.223589
78832,7.9945645
78833,10.717373
78834,6.045241
78835,9.905552
78836,11.277071
78837,12.48561
78838,8.558831
78839,10.993134
78840,10.466848
78841,9.640273
78842,10.117383
78843,9.428237
78844,11.109778
78845,10.006516
78846,10.307985
78847,10.994802
78848,10.564695
78849,9.871595
78850,8.050872
78851,6.9879394
78852,10.001618
78853,11.596793
78854,8.009108
78855,13.108791
78856,6.996487
78857,9.512403
78858,10.185959
78859,6.9915276
78860,14.333176
78861,10.102104
78862,10.97625
78863,15.462787
78864,11.173974
78865,9.934406
78866,9.978149
78867,5.093171
78868,12.0810795
78869,8.091739
78870,9.077159
78871,8.00169
78872,10.808093
78873,6.590452
78874,10.984549
78875,7.7936225
78876,10.842517
78877,11.183299
78878,11.025228
78879,13.968433
78880,11.869396
78881,6.967542
78882,10.459285
78883,8.042096
78884,9.009473
78885,10.009457
78886,10.023416
78887,12.470011
78888,6.9827847
78889,8.990293
78890,10.004602
78891,10.090383
78892,5.8953066
78893,11.372903
78894,13.71539
78895,12.053589
78896,7.717992
78897,8.181894
78898,6.865838
78899,6.1763926
78900,8.144011
78901,13.023536
78902,10.723883
78903,9.025054
78904,11.303332
78905,6.835218
78906,7.845247
78907,9.745858
78908,9.8338785
78909,6.9392023
78910,7.003466
78911,5.954834
78912,8.392337
78913,10.601747
78914,10.03029
78915,4.9724216
78916,10.112955
78917,7.7578206
78918,10.16048
78919,10.053939
78920,10.994603
78921,6.9597993
78922,7.0136724
78923,9.661811
78924,9.99444
78925,6.974143
78926,11.432901
78927,11.058267
78928,11.831522
78929,15.811813
78930,10.641029
78931,10.013578
78932,6.9970827
78933,6.977637
78934,8.055711
78935,10.491763
78936,6.009265
78937,8.590645
78938,7.9660745
78939,13.687525
78940,13.112458
78941,13.912141
78942,9.050931
78943,7.978758
78944,5.637997
78945,9.992718
78946,9.913497
78947,9.813805
78948,12.270862
78949,8.410121
78950,8.236551
78951,6.9987173
78952,10.124005
78953,13.750891
78954,10.43316
78955,10.99297
78956,10.328368
78957,11.53734
78958,6.994178
78959,11.848096
78960,6.048495
78961,13.789238
78962,11.922222
78963,8.059092
78964,8.859994
78965,6.991593
78966,9.536276
78967,11.213241
78968,4.9665217
78969,9.837395
78970,10.045613
78971,10.066615
78972,5.94394
78973,10.323693
78974,12.12941
78975,11.414185
78976,11.000367
78977,16.34362
78978,9.924687
78979,15.925137
78980,10.269528
78981,10.004741
78982,10.808906
78983,12.481363
78984,9.220868
78985,7.0343804
78986,9.314955
78987,5.901198
78988,5.929207
78989,9.349733
78990,10.2443905
78991,10.013985
78992,11.006693
78993,9.983433
78994,5.6650305
78995,9.752688
78996,5.565409
78997,10.001844
78998,10.158558
78999,5.313965
79000,11.399623
79001,6.82531
79002,11.121063
79003,9.980067
79004,10.317195
79005,7.865285
79006,12.816922
79007,11.231575
79008,7.9958014
79009,10.009162
79010,6.927245
79011,6.3112836
79012,10.498302
79013,7.1185904
79014,8.006176
79015,9.977894
79016,13.058453
79017,11.809689
79018,9.011381
79019,12.463946
79020,8.96266
79021,12.050912
79022,9.767027
79023,10.419121
79024,9.149969
79025,9.9975815
79026,10.040896
79027,10.602955
79028,7.7301946
79029,9.634417
79030,10.710963
79031,12.14526
79032,8.001925
79033,11.84401
79034,8.823048
79035,7.0204644
79036,11.861532
79037,8.443785
79038,15.665755
79039,8.642415
79040,6.7993608
79041,6.194666
79042,10.31813
79043,9.999295
79044,11.077345
79045,9.871949
79046,8.76265
79047,12.507001
79048,11.0976305
79049,11.629714
79050,6.0338373
79051,11.113198
79052,10.005994
79053,10.497191
79054,7.0325546
79055,13.112456
79056,9.803944
79057,10.543941
79058,13.091961
79059,9.8958
79060,11.57167
79061,10.0103855
79062,10.372676
79063,7.984384
79064,12.25033
79065,10.002905
79066,14.402337
79067,9.627683
79068,7.069603
79069,10.213304
79070,12.338947
79071,9.643736
79072,10.012901
79073,10.132819
79074,6.811664
79075,10.227892
79076,8.5960655
79077,13.107697
79078,9.990198
79079,7.005599
79080,10.121151
79081,8.860205
79082,6.912366
79083,8.019883
79084,7.9587693
79085,12.370094
79086,12.895045
79087,8.765766
79088,7.837326
79089,7.4520793
79090,10.80951
79091,10.129977
79092,7.457205
79093,6.9122324
79094,10.965694
79095,10.986105
79096,8.940044
79097,10.0247345
79098,10.002226
79099,13.551953
79100,9.967496
79101,9.72156
79102,13.437983
79103,9.843833
79104,6.020421
79105,8.006169
79106,9.078559
79107,9.758522
79108,10.527851
79109,9.994668
79110,9.999588
79111,14.5412655
79112,12.473863
79113,11.505343
79114,10.08122
79115,12.083632
79116,9.96862
79117,9.214378
79118,5.9633474
79119,11.870277
79120,4.989775
79121,11.241686
79122,12.464282
79123,10.059161
79124,8.526835
79125,13.028603
79126,10.155949
79127,10.19622
79128,8.012806
79129,10.035869
79130,8.993393
79131,13.124707
79132,9.9634905
79133,9.988119
79134,8.163572
79135,10.095115
79136,11.676774
79137,10.8452425
79138,12.796527
79139,7.9110365
79140,9.970302
79141,10.21266
79142,6.832586
79143,8.944933
79144,8.221524
79145,6.9803405
79146,12.003462
79147,7.0425477
79148,9.929774
79149,11.928732
79150,14.185699
79151,9.8753395
79152,7.78128
79153,13.080397
79154,12.071367
79155,9.805919
79156,8.040005
79157,6.916623
79158,11.190478
79159,15.385007
79160,10.6742525
79161,4.9804497
79162,10.128056
79163,13.2336445
79164,10.918896
79165,8.159624
79166,7.9237027
79167,10.928086
79168,8.407418
79169,7.5857263
79170,8.155985
79171,10.809536
79172,8.827924
79173,12.6309395
79174,6.8750463
79175,9.751568
79176,8.275742
79177,6.1917315
79178,6.8267455
79179,8.798015
79180,9.993186
79181,10.8788595
79182,9.931169
79183,10.116246
79184,9.026476
79185,15.055788
79186,11.141674
79187,7.0477023
79188,10.022575
79189,9.70377
79190,10.764169
79191,6.7369237
79192,9.996796
79193,8.679713
79194,11.061925
79195,9.486632
79196,7.3586607
79197,10.102449
79198,5.2979274
79199,10.996101
79200,12.123518
79201,10.334607
79202,6.801174
79203,5.6239142
79204,9.411291
79205,5.955432
79206,8.931349
79207,13.629145
79208,12.335623
79209,9.850561
79210,5.2109966
79211,11.601554
79212,9.066686
79213,7.007379
79214,7.625364
79215,7.230072
79216,9.938826
79217,8.101252
79218,13.984971
79219,9.613928
79220,8.197202
79221,11.017968
79222,12.002398
79223,6.7108927
79224,5.222531
79225,9.959923
79226,11.278971
79227,10.010628
79228,9.67573
79229,13.97271
79230,11.271145
79231,14.016344
79232,11.562842
79233,12.586742
79234,12.977505
79235,9.112635
79236,11.083871
79237,9.016225
79238,9.153275
79239,9.010388
79240,10.774031
79241,9.071451
79242,7.304774
79243,9.996709
79244,11.880674
79245,6.713917
79246,10.006863
79247,9.986147
79248,12.704595
79249,12.1438675
79250,8.63626
79251,9.877276
79252,13.597735
79253,7.981472
79254,5.8484707
79255,8.811491
79256,8.78698
79257,13.433213
79258,8.940596
79259,6.979596
79260,9.9313345
79261,6.9965434
79262,10.502685
79263,10.126882
79264,9.362264
79265,6.003437
79266,12.083818
79267,9.510957
79268,11.267493
79269,9.34257
79270,8.691737
79271,6.893024
79272,7.9553285
79273,9.95111
79274,13.467895
79275,13.225358
79276,8.095112
79277,9.4668045
